cat1,cat2,cat3,cat4,cat5,cont14
A,A,A,A,B,0.364595
A,A,A,A,A,0.362883
A,A,A,A,A,0.204688
B,A,A,B,A,0.206234
A,B,A,A,A,0.283699
A,A,B,A,A,0.270174
B,B,A,B,A,0.480289
A,B,A,B,A,0.489783
A,B,A,A,A,0.808653
A,A,A,A,A,0.598769
A,A,A,B,A,0.472524
A,A,A,A,B,0.188728
B,A,A,B,A,0.806688
B,A,A,A,A,0.815033
A,A,A,A,A,0.231073
A,A,A,A,A,0.681443
B,A,A,A,B,0.420762
B,A,A,A,A,0.347246
A,B,A,A,A,0.724461
A,B,A,A,A,0.21019
A,A,A,B,A,0.764958
A,B,B,A,A,0.384603
B,B,A,B,A,0.561863
B,A,A,A,B,0.340543
A,A,A,A,B,0.346327
A,A,A,A,B,0.251779
A,A,B,A,B,0.278685
B,A,A,B,A,0.466288
A,B,A,A,A,0.316114
A,B,A,B,A,0.23558
B,A,A,A,A,0.810607
A,B,A,B,A,0.660208
B,A,A,B,A,0.831173
B,B,A,B,A,0.189792
B,A,A,A,A,0.837762
A,A,A,B,A,0.80814
A,B,A,B,A,0.363153
A,A,A,A,B,0.406667
A,A,A,A,A,0.74189
A,B,A,A,A,0.310442
A,B,A,A,A,0.746176
A,A,A,A,A,0.387424
A,B,A,A,A,0.820713
B,A,A,A,B,0.348349
A,A,A,A,A,0.382946
B,A,A,A,A,0.268738
A,A,A,B,A,0.237583
B,A,A,B,A,0.279109
A,B,B,B,B,0.295325
A,B,A,A,B,0.346797
B,A,A,A,B,0.360675
A,A,A,A,A,0.806734
A,B,A,A,A,0.258745
A,B,A,A,B,0.79927
A,A,A,A,B,0.677523
A,B,A,B,A,0.354744
A,A,A,A,A,0.237954
A,A,A,A,B,0.709332
A,A,A,A,B,0.768421
A,B,A,A,A,0.723657
A,B,A,B,A,0.421252
A,B,A,A,A,0.836519
A,A,A,A,B,0.730459
A,A,A,A,A,0.434653
A,A,A,A,B,0.487457
A,A,A,A,B,0.708535
A,A,A,A,A,0.389134
B,A,A,A,B,0.774657
A,B,A,A,A,0.209937
A,B,B,A,A,0.358442
A,B,A,A,A,0.50521
B,A,A,B,B,0.721812
A,B,A,A,A,0.715134
B,A,A,B,A,0.383751
A,A,A,A,A,0.34082
A,B,A,A,A,0.235855
A,B,A,A,B,0.21663
A,B,A,B,A,0.362711
A,A,A,A,A,0.207346
A,A,A,A,B,0.820542
B,B,A,B,A,0.392547
A,A,A,A,A,0.396327
A,B,A,A,A,0.354224
A,A,A,A,B,0.383751
A,A,B,B,A,0.820556
A,B,A,A,B,0.472815
A,B,A,A,A,0.602875
B,B,A,A,B,0.424299
A,A,A,A,B,0.82464
A,A,A,A,B,0.793172
B,A,A,A,A,0.360779
B,A,A,A,A,0.213444
A,A,A,B,A,0.382893
A,A,A,A,B,0.297754
A,A,A,B,A,0.211231
A,B,A,A,A,0.541525
A,B,A,A,A,0.804881
A,B,A,A,A,0.826638
A,B,A,B,B,0.21019
A,A,A,A,A,0.252605
A,B,A,A,A,0.389782
A,B,A,A,B,0.400524
A,B,A,B,B,0.252629
A,B,A,A,A,0.462239
A,B,A,A,B,0.259274
A,B,A,A,A,0.808954
A,A,A,A,A,0.718465
A,A,A,B,A,0.357599
A,B,A,A,A,0.589275
A,A,A,B,A,0.740079
A,A,A,A,B,0.272116
B,A,A,B,A,0.818262
A,B,A,A,A,0.383414
A,B,A,A,A,0.603473
A,A,A,A,B,0.234845
A,A,A,A,B,0.591627
A,B,A,A,A,0.807808
B,B,A,A,B,0.772407
A,A,A,B,A,0.677133
A,A,A,B,B,0.296941
B,A,A,A,B,0.197679
A,B,A,B,B,0.240456
A,A,A,B,A,0.743817
B,A,A,B,A,0.214863
B,A,A,A,A,0.716282
B,A,A,A,A,0.233455
A,B,A,B,A,0.234641
A,B,A,A,B,0.762946
A,A,A,B,A,0.214398
A,B,A,A,B,0.827621
A,A,A,B,A,0.652859
A,B,B,A,A,0.251987
A,B,A,A,A,0.809764
A,B,A,A,B,0.820508
A,B,A,A,A,0.355323
A,A,A,A,A,0.399691
A,B,A,B,B,0.272316
A,A,A,A,A,0.599758
A,B,A,B,A,0.364535
A,A,A,A,B,0.235808
B,A,A,A,B,0.384595
A,A,A,A,B,0.824452
A,A,A,B,A,0.711933
B,A,A,A,A,0.801477
B,A,A,A,B,0.826619
A,B,A,A,A,0.364527
A,B,A,B,B,0.235458
A,A,A,B,A,0.297774
B,B,A,A,A,0.235475
A,B,A,B,A,0.230641
A,A,A,B,A,0.462755
A,A,A,A,A,0.708174
A,A,A,A,A,0.410743
A,A,A,A,A,0.811467
A,B,A,B,A,0.28395
A,B,A,B,A,0.368224
A,A,A,B,A,0.824612
B,A,B,A,A,0.690427
B,A,A,A,B,0.427281
A,B,A,B,A,0.677197
A,A,A,A,B,0.383391
B,A,A,B,A,0.801581
A,B,A,A,A,0.339197
A,B,A,A,A,0.233264
A,A,A,A,B,0.238018
A,B,A,A,A,0.251547
A,B,A,A,B,0.388957
B,A,A,A,B,0.82067
A,A,A,A,B,0.23668
A,A,A,A,B,0.826229
A,A,A,A,A,0.362299
A,B,A,A,A,0.390576
A,B,A,A,A,0.398665
A,A,A,A,B,0.270315
A,A,A,A,A,0.823299
A,A,A,A,A,0.602464
A,B,A,A,A,0.808723
A,B,A,A,A,0.811234
A,B,A,A,B,0.389489
A,A,A,B,A,0.234746
A,B,A,A,A,0.277962
A,A,A,A,A,0.285079
B,B,A,A,A,0.801064
A,A,A,A,B,0.818011
A,B,A,A,A,0.383452
A,A,A,A,B,0.78234
A,A,A,A,A,0.29774
A,B,A,B,B,0.392655
A,B,B,A,A,0.235504
A,B,A,A,A,0.787166
A,B,A,A,A,0.803544
B,A,A,A,B,0.740029
B,A,A,A,A,0.377277
A,A,A,B,A,0.603652
B,A,A,A,B,0.784464
B,A,A,B,A,0.356676
A,B,A,A,A,0.376112
A,A,A,A,B,0.559498
A,A,A,A,A,0.37491
B,A,A,A,B,0.599851
A,B,A,A,A,0.241061
A,A,A,B,A,0.484873
B,A,A,B,A,0.774425
A,A,A,A,A,0.283172
A,A,A,A,A,0.832918
A,A,A,A,B,0.216724
A,A,B,A,A,0.211101
B,A,A,B,A,0.818011
A,B,A,B,B,0.234729
A,A,A,A,B,0.378107
A,A,A,A,B,0.299921
B,B,A,A,A,0.598683
A,B,A,A,A,0.335189
A,B,B,A,A,0.389496
A,A,A,B,A,0.774487
B,A,A,B,A,0.682308
B,A,A,B,A,0.219405
A,B,A,B,B,0.384488
B,A,A,B,A,0.336382
A,A,A,A,B,0.236557
A,A,B,A,A,0.297103
A,B,A,A,A,0.38166
A,B,A,A,A,0.820355
A,B,B,A,A,0.237977
A,B,A,A,A,0.470592
A,B,A,A,A,0.377307
A,B,A,A,A,0.784881
B,A,A,A,B,0.214983
A,A,A,A,B,0.822562
A,A,A,A,B,0.701467
A,A,A,A,A,0.708314
A,A,A,B,A,0.721492
A,B,A,A,A,0.264389
A,A,A,B,A,0.216696
A,B,A,B,A,0.383391
A,A,A,B,A,0.201179
B,B,A,A,B,0.811234
A,B,A,A,B,0.72811
B,A,A,A,A,0.820518
A,B,A,B,A,0.216465
A,A,A,A,B,0.237642
A,A,A,A,A,0.673528
A,A,A,A,B,0.804795
A,B,A,A,A,0.245959
A,B,A,A,A,0.820589
B,B,A,B,A,0.816189
A,A,A,A,B,0.242827
A,B,A,B,A,0.304366
B,A,A,A,A,0.598893
A,A,A,A,A,0.825581
A,B,A,A,A,0.385793
A,A,A,B,A,0.252513
A,A,A,A,B,0.708589
A,B,A,A,A,0.808221
B,A,A,A,B,0.836621
A,A,A,A,B,0.247853
A,B,A,B,A,0.467136
A,A,A,A,B,0.208039
A,B,B,B,B,0.270386
A,A,A,B,A,0.294435
A,B,B,A,A,0.238001
B,B,A,A,A,0.233194
A,A,A,A,B,0.290844
A,B,A,B,A,0.220323
B,B,A,A,A,0.440088
A,A,A,A,B,0.708535
A,A,A,A,B,0.350731
A,A,A,A,B,0.819402
B,A,A,B,A,0.494889
A,B,A,A,A,0.536981
A,B,B,A,B,0.801581
A,B,A,A,A,0.708388
B,A,A,B,A,0.72852
A,A,A,A,A,0.235925
A,A,A,A,B,0.39994
A,B,B,A,A,0.825856
A,A,A,A,B,0.715491
A,A,A,B,B,0.47102
B,A,A,A,B,0.67434
A,A,A,A,B,0.214612
B,A,A,A,A,0.814578
A,B,A,B,A,0.844056
A,B,A,B,A,0.283699
A,B,A,A,A,0.318404
A,B,A,A,A,0.217672
A,B,A,A,A,0.289608
B,B,A,B,A,0.37669
A,A,A,A,A,0.804856
A,A,A,B,A,0.808728
A,B,A,A,B,0.35792
A,A,A,B,A,0.389481
A,A,A,A,A,0.385947
A,A,A,B,A,0.23558
A,A,A,B,A,0.320802
B,A,A,B,A,0.353624
B,A,A,A,B,0.220635
A,B,A,A,A,0.599018
A,A,A,B,A,0.82035
A,B,A,B,A,0.366174
A,A,A,A,B,0.709131
B,A,A,A,B,0.599244
A,B,A,A,A,0.388687
A,B,A,A,A,0.733184
A,A,A,A,B,0.709659
A,B,A,B,A,0.35792
B,A,A,A,A,0.804754
A,B,A,A,A,0.692557
A,B,A,A,A,0.818329
B,B,A,B,A,0.602642
A,B,A,B,A,0.279272
A,A,A,A,B,0.558667
A,A,A,B,A,0.395636
A,A,A,A,B,0.823342
A,A,A,A,B,0.741735
A,A,A,A,A,0.221439
A,B,A,A,A,0.242577
B,B,A,A,A,0.719468
A,A,A,B,A,0.394598
A,B,A,B,A,0.202506
B,A,A,B,A,0.361587
B,A,A,A,A,0.470366
A,A,A,A,B,0.385617
A,B,A,B,A,0.383498
A,B,A,A,A,0.825674
B,A,A,B,A,0.362142
A,A,A,A,A,0.673827
A,A,A,B,A,0.502413
A,A,A,A,B,0.317539
A,A,A,A,B,0.366603
B,A,A,B,A,0.43439
B,A,A,A,A,0.818156
A,B,A,A,A,0.818262
B,B,A,B,A,0.190477
A,B,A,B,A,0.598683
A,A,A,B,A,0.801993
A,B,A,A,A,0.290917
A,B,A,B,A,0.727686
B,A,A,A,B,0.39315
B,A,A,B,A,0.342257
B,A,A,B,A,0.221059
A,A,A,A,A,0.343543
A,B,A,A,A,0.24275
B,A,A,A,B,0.635444
A,A,A,A,B,0.399357
A,B,A,A,B,0.213597
A,A,A,A,A,0.480047
A,A,A,A,B,0.721799
A,B,B,A,A,0.710867
A,A,A,A,B,0.826675
A,A,A,A,A,0.30416
A,B,B,A,B,0.37733
A,A,A,B,A,0.818151
B,A,A,A,A,0.283969
A,B,A,A,A,0.59873
A,A,A,A,A,0.729405
A,A,B,A,A,0.385586
A,A,A,A,B,0.239965
A,A,A,A,B,0.216311
B,A,A,A,A,0.799124
B,A,A,B,A,0.598769
A,B,A,B,B,0.297835
A,A,A,A,B,0.316114
A,B,B,A,A,0.273506
A,A,A,B,A,0.196396
A,A,A,A,B,0.233049
A,A,A,A,A,0.68152
B,A,A,B,A,0.348482
A,A,A,A,B,0.237965
B,A,A,A,B,0.808211
A,B,A,A,B,0.362419
A,B,A,B,A,0.60648
A,B,A,A,B,0.360772
A,A,A,A,A,0.803211
A,B,A,A,A,0.404603
A,B,A,A,A,0.29077
A,B,A,B,A,0.603489
A,B,A,A,A,0.820589
A,B,A,A,A,0.31324
B,B,A,A,B,0.741784
A,B,A,B,A,0.708274
A,A,A,A,A,0.599049
B,A,A,B,A,0.689712
A,A,A,A,A,0.818064
A,A,A,B,B,0.31463
A,A,A,B,B,0.283218
B,A,A,B,A,0.813069
A,B,A,A,A,0.603201
A,A,A,A,A,0.361153
A,A,A,A,B,0.843911
A,B,B,B,B,0.800449
B,A,A,A,A,0.252629
B,B,A,B,A,0.374925
A,A,A,A,B,0.804795
A,A,A,B,A,0.293701
A,B,A,A,B,0.238955
A,B,A,A,B,0.22044
A,B,A,A,B,0.771877
A,A,A,B,A,0.681344
A,A,A,B,A,0.21674
A,A,A,A,B,0.342352
A,B,B,B,B,0.27873
B,B,A,A,B,0.695299
A,B,A,A,A,0.388648
A,B,A,A,B,0.283185
B,B,A,B,A,0.488567
A,A,B,A,A,0.505185
B,B,A,A,A,0.249957
A,A,A,A,A,0.283343
A,B,A,A,B,0.6768
B,A,A,B,A,0.353238
A,B,A,A,A,0.716375
A,B,A,A,A,0.301702
A,A,A,A,A,0.708355
A,B,A,A,A,0.283719
A,B,A,A,A,0.219817
A,A,A,A,B,0.819882
A,B,A,A,A,0.676374
A,A,A,B,A,0.820661
A,B,B,A,A,0.359352
A,B,A,A,B,0.295487
A,B,A,A,A,0.301176
A,A,A,B,A,0.603636
B,B,A,B,A,0.283811
A,A,A,A,B,0.229412
A,A,A,B,A,0.724331
A,A,A,B,A,0.6049
A,A,A,A,A,0.48706
A,A,A,A,B,0.822978
B,B,A,A,A,0.256599
A,A,A,B,A,0.807632
B,A,A,A,A,0.74115
A,B,A,A,B,0.622824
A,B,A,A,A,0.379787
A,B,A,A,A,0.220451
B,B,A,B,A,0.688434
A,A,A,B,A,0.404463
B,A,A,B,A,0.484881
A,B,B,A,A,0.682582
A,A,A,A,A,0.254969
A,A,A,B,A,0.489296
B,A,A,A,A,0.353631
B,A,A,B,A,0.609116
A,A,A,A,B,0.808377
A,B,A,B,A,0.805055
A,B,A,B,B,0.659946
B,A,A,B,A,0.793241
A,A,A,B,A,0.235849
A,A,A,B,B,0.381017
B,A,A,A,A,0.361325
A,A,A,A,A,0.797909
A,A,A,B,A,0.381247
A,B,A,A,A,0.723112
A,A,A,B,B,0.289194
A,A,A,A,B,0.821808
B,A,A,A,A,0.38189
A,B,A,B,A,0.393003
B,B,A,A,A,0.746072
A,A,A,A,A,0.8011
A,A,A,B,A,0.29461
B,A,A,A,A,0.63057
B,A,A,B,A,0.215531
A,A,A,A,B,0.482451
A,B,A,A,A,0.499672
A,B,A,A,A,0.715167
A,A,A,B,A,0.674433
B,A,A,B,A,0.257664
A,B,A,A,A,0.724396
A,B,A,A,B,0.450316
B,A,A,A,A,0.469752
A,A,A,A,A,0.295663
B,B,A,A,B,0.738648
A,B,A,B,A,0.242398
A,A,A,A,B,0.21135
A,A,A,A,B,0.334301
A,B,A,B,A,0.311561
A,A,A,A,A,0.221048
A,B,A,B,A,0.196652
A,B,A,A,B,0.37564
A,B,B,B,B,0.801064
B,A,A,B,A,0.210492
A,A,A,A,A,0.423143
A,B,A,B,A,0.205995
A,B,A,A,B,0.314238
A,A,A,A,B,0.789029
A,B,A,A,A,0.296609
B,A,A,A,B,0.809189
A,B,A,B,B,0.241061
B,A,A,A,A,0.394613
A,A,A,A,B,0.283857
B,A,A,A,B,0.381813
B,B,A,A,B,0.297401
A,A,A,A,B,0.272579
A,B,A,A,B,0.798165
A,A,A,A,B,0.309395
A,B,A,A,B,0.725121
B,A,B,A,A,0.244513
B,A,A,A,B,0.823304
A,B,A,A,A,0.339975
A,B,A,A,A,0.801142
B,B,A,A,A,0.761123
A,B,A,A,A,0.718091
A,A,A,A,B,0.403526
A,A,A,B,A,0.24241
A,A,A,A,A,0.297232
A,A,A,A,B,0.471263
A,B,A,B,A,0.283811
A,A,A,A,B,0.237995
A,B,A,A,A,0.415949
A,A,A,A,B,0.630275
B,A,A,A,B,0.344414
A,B,A,A,A,0.741927
A,A,A,A,A,0.202841
A,A,A,B,A,0.252574
A,A,A,B,A,0.797919
A,A,A,A,A,0.471909
B,B,A,A,B,0.293863
A,B,A,B,A,0.243884
A,B,A,A,A,0.740091
A,A,A,A,A,0.599197
A,A,A,A,B,0.678945
B,A,A,A,B,0.233264
A,A,A,A,B,0.833188
A,B,A,A,A,0.731792
A,B,A,B,A,0.240462
A,A,A,A,A,0.807637
B,A,A,A,B,0.237901
A,B,A,A,A,0.252586
A,A,A,A,B,0.414909
B,A,A,B,A,0.762958
A,B,A,A,B,0.820389
A,A,A,A,A,0.803221
A,A,A,B,A,0.39199
A,A,A,B,A,0.236662
B,A,A,A,B,0.766569
A,B,A,A,A,0.690482
A,B,A,A,A,0.471441
A,B,B,B,B,0.782473
A,A,B,A,A,0.820752
A,A,A,A,A,0.464005
A,A,A,A,B,0.801524
A,A,A,B,B,0.234723
B,A,A,A,B,0.220914
A,A,A,B,A,0.245424
A,A,A,B,A,0.237971
A,A,A,A,B,0.603621
B,A,A,A,B,0.297849
B,B,A,A,B,0.677197
A,B,B,A,A,0.728617
A,A,A,B,A,0.814328
A,A,A,B,A,0.704109
A,A,A,A,B,0.833026
A,B,A,B,B,0.376941
B,A,A,B,A,0.400041
B,A,A,B,A,0.820599
A,B,A,B,A,0.8011
A,A,A,A,B,0.799088
A,A,A,A,B,0.431039
A,B,A,A,A,0.390237
A,B,A,A,A,0.349491
B,A,A,A,B,0.371209
A,A,A,A,B,0.362636
A,A,A,B,A,0.771825
B,B,A,A,A,0.303323
A,A,A,A,A,0.721584
A,A,A,A,B,0.599228
A,A,A,B,B,0.313226
A,B,A,A,A,0.380406
A,A,A,B,A,0.838439
A,B,A,A,B,0.493762
A,A,A,B,A,0.363251
A,A,A,A,B,0.598792
A,A,A,A,B,0.402511
A,A,A,A,A,0.503767
A,B,A,A,A,0.716513
A,B,A,B,B,0.345806
B,A,A,A,B,0.712159
B,A,A,A,B,0.289341
A,A,A,A,A,0.208382
B,A,A,B,A,0.384219
A,B,A,B,B,0.379535
A,A,A,A,A,0.808432
A,A,A,A,A,0.28395
A,A,A,B,A,0.285614
A,B,A,B,A,0.381553
A,B,A,A,A,0.793124
A,A,A,A,B,0.332542
A,B,A,A,A,0.798979
A,A,A,B,A,0.721864
A,B,A,A,A,0.740646
A,A,A,A,B,0.25741
A,A,A,A,A,0.79927
A,B,A,A,A,0.299084
A,A,A,A,A,0.481641
A,A,A,A,B,0.35655
A,A,A,B,A,0.230796
B,B,A,A,A,0.384634
A,B,A,B,A,0.38425
A,B,A,B,A,0.210185
A,A,A,B,A,0.30416
A,A,A,A,A,0.825557
B,A,A,A,B,0.230727
A,A,A,A,B,0.233049
A,A,A,A,B,0.708582
A,A,A,A,A,0.216927
A,A,B,A,B,0.810936
A,B,A,A,B,0.481131
A,B,A,B,A,0.741741
B,A,A,B,A,0.818484
A,A,A,A,B,0.214967
A,A,A,A,B,0.35684
B,A,A,A,A,0.712803
A,B,A,A,A,0.235463
A,A,A,B,A,0.833021
A,A,A,A,B,0.772493
A,B,A,A,A,0.489766
A,A,A,A,B,0.565102
B,A,A,A,B,0.266203
A,B,B,A,B,0.37749
A,B,A,B,A,0.611161
B,B,A,B,A,0.252623
A,B,A,A,A,0.286973
A,B,A,A,B,0.708823
A,A,A,B,A,0.232823
A,B,A,B,B,0.386578
A,A,A,B,A,0.673934
A,A,A,B,A,0.384219
A,B,A,A,B,0.286005
A,B,B,B,B,0.342344
B,B,A,A,A,0.360839
A,A,A,B,A,0.771105
A,B,A,A,A,0.381438
A,A,A,A,B,0.805233
A,B,A,A,A,0.801529
B,B,A,B,A,0.426019
A,A,B,A,A,0.29069
A,B,A,A,B,0.233571
A,A,A,A,B,0.206048
B,A,A,A,B,0.263419
A,A,A,A,A,0.290723
A,A,A,A,A,0.31711
A,A,A,A,B,0.28531
B,A,A,B,A,0.470471
A,A,A,B,A,0.350147
A,B,A,B,A,0.740553
B,A,A,A,A,0.20789
A,A,A,B,A,0.795244
A,B,B,A,A,0.766581
B,A,A,A,B,0.258291
A,B,A,A,B,0.812096
A,B,A,A,A,0.472079
A,A,A,A,B,0.24266
B,A,A,A,B,0.314651
A,B,A,A,A,0.349189
A,B,A,A,A,0.818484
A,B,B,B,A,0.715867
B,B,A,A,A,0.385648
A,B,A,B,A,0.283719
B,B,A,A,A,0.25882
B,A,A,A,B,0.470657
A,A,A,A,B,0.346577
B,B,A,A,B,0.470713
A,A,A,B,A,0.721805
B,A,A,A,A,0.712424
A,A,A,A,A,0.373376
B,A,A,A,B,0.397033
A,B,B,B,B,0.327101
A,A,A,A,B,0.362816
B,A,A,A,A,0.694776
A,A,A,B,A,0.808633
A,A,A,B,A,0.673542
A,B,A,A,A,0.362584
A,A,A,A,B,0.724745
A,B,A,A,A,0.811045
B,B,A,A,A,0.360869
A,B,A,A,A,0.236885
A,B,A,A,A,0.723832
B,B,A,B,A,0.797835
A,A,A,A,A,0.811005
A,B,A,A,A,0.304442
B,A,A,B,A,0.361161
B,A,A,B,A,0.34776
A,A,A,A,A,0.251614
A,A,A,A,A,0.28337
B,B,A,A,A,0.365933
A,B,A,A,A,0.820761
A,A,A,A,B,0.306926
A,B,A,A,B,0.463908
A,B,A,A,A,0.35389
A,A,A,A,B,0.730472
A,B,A,B,B,0.729341
A,A,A,B,A,0.715167
A,B,A,B,A,0.803523
A,A,B,B,A,0.603031
A,A,A,A,B,0.230785
B,A,A,A,A,0.708629
A,B,A,A,A,0.249792
A,A,A,B,A,0.367334
A,A,A,A,A,0.724733
A,A,A,A,B,0.396451
A,A,A,B,A,0.80688
A,B,A,A,A,0.471392
A,B,A,A,B,0.378748
B,A,A,B,A,0.841798
A,A,A,A,B,0.266184
A,A,B,B,A,0.67402
A,B,B,A,A,0.342184
A,B,A,B,A,0.811457
A,A,A,B,A,0.208162
A,B,A,A,A,0.808593
A,B,A,A,B,0.721382
A,A,A,A,B,0.38794
A,A,A,B,A,0.361385
A,B,A,B,A,0.230894
B,B,A,A,A,0.602642
A,A,A,A,A,0.704285
B,A,A,B,A,0.819402
B,A,A,B,A,0.232262
A,B,A,A,A,0.813606
A,B,A,A,B,0.381935
A,A,A,A,B,0.355479
B,A,A,A,B,0.27873
A,A,A,A,B,0.83818
B,B,A,A,B,0.46286
A,A,A,A,A,0.824401
A,A,A,A,A,0.815692
A,B,A,B,A,0.424743
A,A,A,B,A,0.235481
B,B,A,A,B,0.255555
A,A,A,B,A,0.340725
B,B,A,A,B,0.38189
A,A,A,A,A,0.37685
A,A,A,A,B,0.25887
B,A,A,A,B,0.792938
A,B,A,B,A,0.237542
A,A,A,B,A,0.380237
A,B,A,A,A,0.263054
A,A,A,A,A,0.373497
B,A,A,A,A,0.344677
B,A,A,A,A,0.822789
A,A,A,A,B,0.293701
A,A,A,A,A,0.820876
B,A,A,A,B,0.294853
B,A,A,A,A,0.478468
A,A,A,A,A,0.214491
B,A,A,A,A,0.771568
A,A,A,A,B,0.283811
A,A,A,B,A,0.547847
B,A,A,A,B,0.804851
A,A,A,A,A,0.360966
A,B,A,B,A,0.360562
B,A,A,A,B,0.396451
A,A,A,B,A,0.708756
A,A,A,A,A,0.676722
A,B,A,B,B,0.817465
B,B,A,A,B,0.381989
A,A,A,A,B,0.37666
B,B,A,A,A,0.253113
B,A,A,B,A,0.825627
A,A,B,A,A,0.307451
A,B,A,A,A,0.612293
B,B,A,A,A,0.793284
A,B,A,A,A,0.771105
A,B,A,A,A,0.816602
A,B,A,A,A,0.695223
A,A,A,B,A,0.474189
A,B,B,A,A,0.290322
A,A,A,A,A,0.553119
A,A,A,B,A,0.347952
A,B,A,B,B,0.384603
A,A,A,B,A,0.383491
A,B,B,B,A,0.434653
B,A,A,A,B,0.832994
A,A,A,B,A,0.837373
A,B,A,A,A,0.210023
A,B,A,B,A,0.610521
A,B,A,A,A,0.808738
A,A,B,A,B,0.77464
A,A,A,A,A,0.674191
A,B,A,B,A,0.811184
A,A,A,B,A,0.812101
B,A,A,A,B,0.255031
A,B,A,A,B,0.307534
A,B,A,A,A,0.743371
A,B,A,A,A,0.820871
B,A,A,A,A,0.313616
A,A,A,A,A,0.376865
A,B,A,A,B,0.391874
B,A,A,B,A,0.208387
A,B,A,B,A,0.77186
B,B,A,A,B,0.39026
B,B,A,A,A,0.388733
A,A,B,A,A,0.21442
A,A,A,B,A,0.289668
A,B,A,A,A,0.804045
A,A,A,B,A,0.347297
A,B,A,A,A,0.603489
A,A,A,B,A,0.232245
B,A,A,A,A,0.770893
B,B,A,A,B,0.202506
B,B,A,B,A,0.286091
A,B,A,A,A,0.214967
B,A,A,A,A,0.695512
B,B,A,A,A,0.232823
A,A,A,A,B,0.599283
B,B,A,A,B,0.67439
A,B,A,A,A,0.714824
B,A,A,A,B,0.624575
A,A,A,A,B,0.723651
A,A,A,A,A,0.489232
A,A,A,A,A,0.72827
B,A,A,A,B,0.732479
A,A,A,A,A,0.348747
B,A,A,A,B,0.492806
B,A,A,A,B,0.603745
B,A,A,A,B,0.286296
A,A,A,A,A,0.348003
B,A,A,A,A,0.712165
B,A,A,A,B,0.205815
A,B,B,B,A,0.714883
A,B,A,A,B,0.342249
A,B,A,A,A,0.801255
A,B,A,B,B,0.715761
A,B,A,A,A,0.740091
B,A,A,A,A,0.369628
A,A,A,A,A,0.210459
A,B,A,B,A,0.4883
A,B,A,B,B,0.603636
A,A,A,B,A,0.386462
A,B,A,B,A,0.472855
B,A,A,B,A,0.385817
A,B,A,B,A,0.294576
A,B,A,A,A,0.245731
B,A,A,A,A,0.242529
A,B,A,A,B,0.379458
A,A,A,B,A,0.285145
A,B,A,A,B,0.673535
A,A,A,A,A,0.71771
A,B,A,B,A,0.822789
A,A,A,A,A,0.677686
A,B,A,A,A,0.728552
A,A,A,A,A,0.825693
A,A,A,B,A,0.379466
A,B,A,B,B,0.217049
A,A,A,A,A,0.211556
A,A,A,A,A,0.379962
A,B,A,A,A,0.70163
B,A,A,A,A,0.361812
B,A,A,A,A,0.38797
A,A,A,B,A,0.236698
A,A,A,A,A,0.348695
A,A,A,A,A,0.361026
A,B,A,A,B,0.270699
A,A,A,A,B,0.233055
A,A,A,A,B,0.765179
A,A,A,A,A,0.276753
A,B,A,A,B,0.346893
B,B,B,A,A,0.695038
A,B,A,A,A,0.379481
A,B,A,A,A,0.604202
B,B,A,A,A,0.376599
A,B,A,A,B,0.813114
A,A,A,B,A,0.709659
A,A,A,A,A,0.256803
A,B,B,B,A,0.290837
A,A,A,A,B,0.211037
A,B,A,B,B,0.741958
A,A,A,A,A,0.253788
B,A,A,A,A,0.361146
A,A,A,A,A,0.687013
A,B,A,B,A,0.214404
A,A,B,A,A,0.769205
A,A,A,A,A,0.803036
A,A,B,B,A,0.258776
A,B,B,A,A,0.219355
B,A,A,A,A,0.237466
A,B,A,A,A,0.283969
A,B,A,A,A,0.486566
A,B,A,A,A,0.360712
B,A,A,A,A,0.351477
A,B,A,B,A,0.382548
A,B,B,A,B,0.215614
A,A,A,B,A,0.715048
A,B,A,A,A,0.305273
A,A,A,B,A,0.313156
A,A,A,B,A,0.478452
B,A,A,A,B,0.32071
A,B,A,A,B,0.383506
A,A,A,A,A,0.497329
B,A,A,B,A,0.830649
B,B,A,A,A,0.721545
A,B,A,A,A,0.723813
A,B,A,B,B,0.741287
B,A,A,A,A,0.468016
A,A,A,B,A,0.354365
B,B,A,A,B,0.837665
B,B,A,B,A,0.771088
A,A,A,A,B,0.364542
A,B,A,B,B,0.608467
A,A,A,B,A,0.211204
B,A,A,A,A,0.794859
A,A,A,A,A,0.59961
A,B,A,A,A,0.728867
A,A,A,A,A,0.295703
A,B,A,A,A,0.386847
A,B,A,A,B,0.380023
A,A,A,A,B,0.266888
A,B,A,A,A,0.39628
A,B,A,B,A,0.80406
A,B,A,A,B,0.732313
A,B,A,A,B,0.538287
A,A,A,B,A,0.403471
A,A,A,A,B,0.836705
A,A,A,A,A,0.837717
A,B,A,A,A,0.235831
A,A,B,A,A,0.357733
B,A,A,B,A,0.44645
A,A,A,B,A,0.327001
A,B,A,A,A,0.809954
A,B,A,B,A,0.38356
A,A,A,A,B,0.740565
A,B,A,B,A,0.792991
A,A,A,A,B,0.730472
B,A,A,B,A,0.283317
A,A,A,B,A,0.283857
A,B,A,A,A,0.382793
A,B,A,B,B,0.399598
A,A,A,A,B,0.823347
B,A,A,A,A,0.475499
A,A,A,A,B,0.741126
A,A,A,A,B,0.249792
A,B,B,B,B,0.836927
